#grid point     c_iterations    c_convergence           elem_conserved          P (bar)                 T (K)                   n_<tot> (cm-3)          n_g (cm-3)              m (u)                   e-      Al      Ar      C       Ca      Cl      Co      Cr      Cu      F       Fe      Ge      H       He      K       Mg      Mn      N       Na      Ne      Ni      O       P       S       Si      Ti      V       Zn      
727             6               ok                      ok                      1.2419213527e-01        5.0000000000e+02        3.3408687517e+18        1.7990399482e+18        2.3371174708e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
728             6               ok                      ok                      1.2621213145e-01        5.0000000000e+02        3.3952108402e+18        1.8283014938e+18        2.3371192328e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
729             6               ok                      ok                      1.2826498305e-01        5.0000000000e+02        3.4504368018e+18        1.8580389810e+18        2.3371209625e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
730             6               ok                      ok                      1.3035122447e-01        5.0000000000e+02        3.5065610119e+18        1.8882601511e+18        2.3371226602e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
731             6               ok                      ok                      1.3247139879e-01        5.0000000000e+02        3.5635980802e+18        1.9189728713e+18        2.3371243260e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
732             6               ok                      ok                      1.3462605793e-01        5.0000000000e+02        3.6215628538e+18        1.9501851366e+18        2.3371259602e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
733             6               ok                      ok                      1.3681576280e-01        5.0000000000e+02        3.6804704212e+18        1.9819050721e+18        2.3371275628e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
734             6               ok                      ok                      1.3904108341e-01        5.0000000000e+02        3.7403361166e+18        2.0141409353e+18        2.3371291343e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
735             6               ok                      ok                      1.4130259906e-01        5.0000000000e+02        3.8011755233e+18        2.0469011177e+18        2.3371306748e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
736             6               ok                      ok                      1.4360089847e-01        5.0000000000e+02        3.8630044785e+18        2.0801941473e+18        2.3371321845e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
737             6               ok                      ok                      1.4593657992e-01        5.0000000000e+02        3.9258390765e+18        2.1140286911e+18        2.3371336638e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
738             6               ok                      ok                      1.4831025143e-01        5.0000000000e+02        3.9896956738e+18        2.1484135567e+18        2.3371351129e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
739             6               ok                      ok                      1.5072253093e-01        5.0000000000e+02        4.0545908927e+18        2.1833576953e+18        2.3371365321e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
740             6               ok                      ok                      1.5317404637e-01        5.0000000000e+02        4.1205416260e+18        2.2188702034e+18        2.3371379218e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
741             6               ok                      ok                      1.5566543593e-01        5.0000000000e+02        4.1875650413e+18        2.2549603256e+18        2.3371392821e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
742             6               ok                      ok                      1.5819734816e-01        5.0000000000e+02        4.2556785854e+18        2.2916374568e+18        2.3371406135e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
743             6               ok                      ok                      1.6077044217e-01        5.0000000000e+02        4.3248999888e+18        2.3289111449e+18        2.3371419163e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
744             6               ok                      ok                      1.6338538778e-01        5.0000000000e+02        4.3952472706e+18        2.3667910929e+18        2.3371431908e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
745             6               ok                      ok                      1.6604286572e-01        5.0000000000e+02        4.4667387427e+18        2.4052871616e+18        2.3371444374e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
746             6               ok                      ok                      1.6874356777e-01        5.0000000000e+02        4.5393930153e+18        2.4444093723e+18        2.3371456563e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
747             6               ok                      ok                      1.7148819699e-01        5.0000000000e+02        4.6132290008e+18        2.4841679093e+18        2.3371468481e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
748             6               ok                      ok                      1.7427746784e-01        5.0000000000e+02        4.6882659196e+18        2.5245731224e+18        2.3371480130e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
749             6               ok                      ok                      1.7711210643e-01        5.0000000000e+02        4.7645233047e+18        2.5656355299e+18        2.3371491514e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
750             6               ok                      ok                      1.7999285068e-01        5.0000000000e+02        4.8420210066e+18        2.6073658211e+18        2.3371502637e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
751             6               ok                      ok                      1.8292045048e-01        5.0000000000e+02        4.9207791989e+18        2.6497748593e+18        2.3371513503e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
752             6               ok                      ok                      1.8589566796e-01        5.0000000000e+02        5.0008183832e+18        2.6928736842e+18        2.3371524115e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
753             6               ok                      ok                      1.8891927762e-01        5.0000000000e+02        5.0821593947e+18        2.7366735154e+18        2.3371534479e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
754             6               ok                      ok                      1.9199206656e-01        5.0000000000e+02        5.1648234074e+18        2.7811857548e+18        2.3371544596e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
755             6               ok                      ok                      1.9511483468e-01        5.0000000000e+02        5.2488319399e+18        2.8264219897e+18        2.3371554472e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
756             6               ok                      ok                      1.9828839491e-01        5.0000000000e+02        5.3342068605e+18        2.8723939961e+18        2.3371564111e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
757             6               ok                      ok                      2.0151357338e-01        5.0000000000e+02        5.4209703934e+18        2.9191137412e+18        2.3371573516e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
758             6               ok                      ok                      2.0479120967e-01        5.0000000000e+02        5.5091451243e+18        2.9665933871e+18        2.3371582692e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
759             6               ok                      ok                      2.0812215700e-01        5.0000000000e+02        5.5987540063e+18        3.0148452938e+18        2.3371591642e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
760             6               ok                      ok                      2.1150728249e-01        5.0000000000e+02        5.6898203658e+18        3.0638820220e+18        2.3371600371e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
761             6               ok                      ok                      2.1494746734e-01        5.0000000000e+02        5.7823679085e+18        3.1137163369e+18        2.3371608883e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
762             6               ok                      ok                      2.1844360711e-01        5.0000000000e+02        5.8764207259e+18        3.1643612115e+18        2.3371617181e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
763             6               ok                      ok                      2.2199661191e-01        5.0000000000e+02        5.9720033013e+18        3.2158298295e+18        2.3371625270e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
764             6               ok                      ok                      2.2560740665e-01        5.0000000000e+02        6.0691405161e+18        3.2681355891e+18        2.3371633154e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
765             6               ok                      ok                      2.2927693129e-01        5.0000000000e+02        6.1678576566e+18        3.3212921066e+18        2.3371640837e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
766             6               ok                      ok                      2.3300614107e-01        5.0000000000e+02        6.2681804203e+18        3.3753132196e+18        2.3371648322e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
767             6               ok                      ok                      2.3679600678e-01        5.0000000000e+02        6.3701349227e+18        3.4302129909e+18        2.3371655614e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
768             6               ok                      ok                      2.4064751500e-01        5.0000000000e+02        6.4737477041e+18        3.4860057118e+18        2.3371662717e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
769             6               ok                      ok                      2.4456166835e-01        5.0000000000e+02        6.5790457365e+18        3.5427059064e+18        2.3371669635e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
770             6               ok                      ok                      2.4853948574e-01        5.0000000000e+02        6.6860564305e+18        3.6003283346e+18        2.3371676371e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
771             6               ok                      ok                      2.5258200270e-01        5.0000000000e+02        6.7948076427e+18        3.6588879968e+18        2.3371682929e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
772             6               ok                      ok                      2.5669027155e-01        5.0000000000e+02        6.9053276828e+18        3.7184001372e+18        2.3371689314e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
773             6               ok                      ok                      2.6086536176e-01        5.0000000000e+02        7.0176453209e+18        3.7788802478e+18        2.3371695528e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
774             6               ok                      ok                      2.6510836019e-01        5.0000000000e+02        7.1317897950e+18        3.8403440728e+18        2.3371701577e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
775             6               ok                      ok                      2.6942037137e-01        5.0000000000e+02        7.2477908188e+18        3.9028076125e+18        2.3371707463e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
776             6               ok                      ok                      2.7380251779e-01        5.0000000000e+02        7.3656785893e+18        3.9662871272e+18        2.3371713190e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
777             6               ok                      ok                      2.7825594022e-01        5.0000000000e+02        7.4854837945e+18        4.0307991419e+18        2.3371718762e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
778             6               ok                      ok                      2.8278179796e-01        5.0000000000e+02        7.6072376218e+18        4.0963604502e+18        2.3371724182e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
779             6               ok                      ok                      2.8738126919e-01        5.0000000000e+02        7.7309717657e+18        4.1629881191e+18        2.3371729454e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
780             6               ok                      ok                      2.9205555122e-01        5.0000000000e+02        7.8567184362e+18        4.2306994930e+18        2.3371734581e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
781             6               ok                      ok                      2.9680586087e-01        5.0000000000e+02        7.9845103674e+18        4.2995121985e+18        2.3371739568e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
782             6               ok                      ok                      3.0163343473e-01        5.0000000000e+02        8.1143808256e+18        4.3694441487e+18        2.3371744416e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
783             6               ok                      ok                      3.0653952951e-01        5.0000000000e+02        8.2463636184e+18        4.4405135484e+18        2.3371749130e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
784             6               ok                      ok                      3.1152542236e-01        5.0000000000e+02        8.3804931031e+18        4.5127388982e+18        2.3371753713e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
785             6               ok                      ok                      3.1659241120e-01        5.0000000000e+02        8.5168041960e+18        4.5861389998e+18        2.3371758168e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
786             6               ok                      ok                      3.2174181507e-01        5.0000000000e+02        8.6553323812e+18        4.6607329606e+18        2.3371762498e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
787             6               ok                      ok                      3.2697497445e-01        5.0000000000e+02        8.7961137200e+18        4.7365401989e+18        2.3371766707e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
788             6               ok                      ok                      3.3229325164e-01        5.0000000000e+02        8.9391848602e+18        4.8135804486e+18        2.3371770797e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
789             6               ok                      ok                      3.3769803108e-01        5.0000000000e+02        9.0845830459e+18        4.8918737649e+18        2.3371774771e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
790             6               ok                      ok                      3.4319071975e-01        5.0000000000e+02        9.2323461267e+18        4.9714405290e+18        2.3371778633e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
791             6               ok                      ok                      3.4877274748e-01        5.0000000000e+02        9.3825125679e+18        5.0523014536e+18        2.3371782385e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
792             6               ok                      ok                      3.5444556740e-01        5.0000000000e+02        9.5351214607e+18        5.1344775884e+18        2.3371786030e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
793             6               ok                      ok                      3.6021065624e-01        5.0000000000e+02        9.6902125318e+18        5.2179903254e+18        2.3371789571e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
794             6               ok                      ok                      3.6606951476e-01        5.0000000000e+02        9.8478261541e+18        5.3028614045e+18        2.3371793010e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
795             6               ok                      ok                      3.7202366814e-01        5.0000000000e+02        1.0008003357e+19        5.3891129192e+18        2.3371796351e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
796             6               ok                      ok                      3.7807466636e-01        5.0000000000e+02        1.0170785839e+19        5.4767673226e+18        2.3371799596e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
797             6               ok                      ok                      3.8422408461e-01        5.0000000000e+02        1.0336215973e+19        5.5658474327e+18        2.3371802748e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
798             6               ok                      ok                      3.9047352369e-01        5.0000000000e+02        1.0504336826e+19        5.6563764387e+18        2.3371805808e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
799             6               ok                      ok                      3.9682461046e-01        5.0000000000e+02        1.0675192161e+19        5.7483779072e+18        2.3371808780e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
800             6               ok                      ok                      4.0327899822e-01        5.0000000000e+02        1.0848826455e+19        5.8418757877e+18        2.3371811666e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
801             6               ok                      ok                      4.0983836718e-01        5.0000000000e+02        1.1025284909e+19        5.9368944196e+18        2.3371814468e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
802             6               ok                      ok                      4.1650442485e-01        5.0000000000e+02        1.1204613457e+19        6.0334585380e+18        2.3371817188e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
803             6               ok                      ok                      4.2327890656e-01        5.0000000000e+02        1.1386858784e+19        6.1315932805e+18        2.3371819829e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
804             6               ok                      ok                      4.3016357581e-01        5.0000000000e+02        1.1572068329e+19        6.2313241933e+18        2.3371822393e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
805             6               ok                      ok                      4.3716022482e-01        5.0000000000e+02        1.1760290308e+19        6.3326772384e+18        2.3371824883e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
806             6               ok                      ok                      4.4427067496e-01        5.0000000000e+02        1.1951573717e+19        6.4356787998e+18        2.3371827299e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
807             6               ok                      ok                      4.5149677720e-01        5.0000000000e+02        1.2145968351e+19        6.5403556907e+18        2.3371829645e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
808             6               ok                      ok                      4.5884041265e-01        5.0000000000e+02        1.2343524814e+19        6.6467351607e+18        2.3371831922e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
809             6               ok                      ok                      4.6630349297e-01        5.0000000000e+02        1.2544294535e+19        6.7548449023e+18        2.3371834132e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
810             6               ok                      ok                      4.7388796097e-01        5.0000000000e+02        1.2748329777e+19        6.8647130584e+18        2.3371836277e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
811             6               ok                      ok                      4.8159579102e-01        5.0000000000e+02        1.2955683654e+19        6.9763682300e+18        2.3371838359e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
812             6               ok                      ok                      4.8942898961e-01        5.0000000000e+02        1.3166410146e+19        7.0898394829e+18        2.3371840380e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
813             6               ok                      ok                      4.9738959588e-01        5.0000000000e+02        1.3380564106e+19        7.2051563559e+18        2.3371842341e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
814             6               ok                      ok                      5.0547968212e-01        5.0000000000e+02        1.3598201285e+19        7.3223488681e+18        2.3371844244e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
815             6               ok                      ok                      5.1370135434e-01        5.0000000000e+02        1.3819378337e+19        7.4414475270e+18        2.3371846091e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
816             6               ok                      ok                      5.2205675278e-01        5.0000000000e+02        1.4044152838e+19        7.5624833362e+18        2.3371847884e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
817             6               ok                      ok                      5.3054805254e-01        5.0000000000e+02        1.4272583302e+19        7.6854878037e+18        2.3371849624e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
818             6               ok                      ok                      5.3917746404e-01        5.0000000000e+02        1.4504729193e+19        7.8104929499e+18        2.3371851312e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
819             6               ok                      ok                      5.4794723369e-01        5.0000000000e+02        1.4740650943e+19        7.9375313159e+18        2.3371852951e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
820             6               ok                      ok                      5.5685964443e-01        5.0000000000e+02        1.4980409968e+19        8.0666359723e+18        2.3371854541e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
