#grid_point     #iterations     #chem_iter      #cond_iter      converged               elem_conserved          p(bar)                  T(K)                    n_<tot>(cm-3)           n_g(cm-3)               m(u)                    e-      Al      Ar      C       Ca      Cl      Co      Cr      Cu      F       Fe      Ge      H       He      K       Mg      Mn      N       Na      Ne      Ni      O       P       S       Si      Ti      V       Zn      
3092            61              914             1268            ok                      ok                      7.1964050000e-16        1.1802770000e+01        8.2305088595e+05        4.4161963028e+05        2.3000072236e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
3093            61              914             1269            ok                      ok                      6.9927480000e-16        1.1796130000e+01        8.0020886959e+05        4.2936342334e+05        2.3000072616e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
3094            61              914             1269            ok                      ok                      6.7943920000e-16        1.1789520000e+01        7.7794610054e+05        4.1741801982e+05        2.3000073037e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
3095            61              915             1270            ok                      ok                      6.6012120000e-16        1.1782920000e+01        7.5625068704e+05        4.0577703902e+05        2.3000073502e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
3096            61              915             1271            ok                      ok                      6.4130850000e-16        1.1776350000e+01        7.3510829076e+05        3.9443278751e+05        2.3000074017e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
3097            61              915             1271            ok                      ok                      6.2298910000e-16        1.1769790000e+01        7.1450745077e+05        3.8337911578e+05        2.3000074587e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
3098            61              915             1272            ok                      ok                      6.0515120000e-16        1.1763260000e+01        6.9443440399e+05        3.7260863905e+05        2.3000075217e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
3099            61              916             1273            ok                      ok                      5.8778350000e-16        1.1756740000e+01        6.7487835721e+05        3.6211556608e+05        2.3000075915e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
3100            61              916             1273            ok                      ok                      5.7087450000e-16        1.1750250000e+01        6.5582589339e+05        3.5189269776e+05        2.3000076686e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
3101            61              916             1274            ok                      ok                      5.5441340000e-16        1.1743770000e+01        6.3726666471e+05        3.4193448185e+05        2.3000077540e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
3102            61              916             1274            ok                      ok                      5.3838930000e-16        1.1737320000e+01        6.1918794462e+05        3.3223408973e+05        2.3000078483e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
3103            61              917             1275            ok                      ok                      5.2279170000e-16        1.1730890000e+01        6.0157909482e+05        3.2278581328e+05        2.3000079527e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
3104            61              917             1276            ok                      ok                      5.0761030000e-16        1.1724470000e+01        5.8442961820e+05        3.1358402013e+05        2.3000080683e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
3105            61              917             1276            ok                      ok                      4.9283500000e-16        1.1718080000e+01        5.6772770986e+05        3.0462237621e+05        2.3000081960e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
3106            61              918             1277            ok                      ok                      4.7845590000e-16        1.1711710000e+01        5.5146329096e+05        2.9589547358e+05        2.3000083372e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
3107            61              918             1277            ok                      ok                      4.6446440000e-16        1.1705410000e+01        5.3562495352e+05        2.8739719112e+05        2.3000084925e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
3108            61              918             1278            ok                      ok                      4.5084930000e-16        1.1699100000e+01        5.2020430448e+05        2.7912302545e+05        2.3000086648e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
3109            61              918             1279            ok                      ok                      4.3760210000e-16        1.1692810000e+01        5.0519087146e+05        2.7106735747e+05        2.3000088552e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
3110            61              919             1279            ok                      ok                      4.2471350000e-16        1.1686530000e+01        4.9057506664e+05        2.6322504270e+05        2.3000090660e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
3111            61              919             1280            ok                      ok                      4.1217490000e-16        1.1680280000e+01        4.7634681431e+05        2.5559067489e+05        2.3000092988e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
3112            61              919             1281            ok                      ok                      3.9997750000e-16        1.1674040000e+01        4.6249746344e+05        2.4815961223e+05        2.3000095565e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
3113            61              919             1281            ok                      ok                      3.8811300000e-16        1.1667810000e+01        4.4901805502e+05        2.4092704765e+05        2.3000098418e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
3114            61              920             1282            ok                      ok                      3.7657300000e-16        1.1661610000e+01        4.3589874570e+05        2.3388769957e+05        2.3000101568e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
3115            61              920             1282            ok                      ok                      3.6534950000e-16        1.1655420000e+01        4.2313167221e+05        2.2703734885e+05        2.3000105055e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
3116            61              920             1283            ok                      ok                      3.5443460000e-16        1.1649260000e+01        4.1070756950e+05        2.2037102423e+05        2.3000108905e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
3117            61              920             1284            ok                      ok                      3.4382050000e-16        1.1643110000e+01        3.9861871951e+05        2.1388458447e+05        2.3000113166e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
3118            61              921             1284            ok                      ok                      3.3349980000e-16        1.1636980000e+01        3.8685676852e+05        2.0757354730e+05        2.3000117877e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
3119            61              921             1285            ok                      ok                      3.2346490000e-16        1.1630870000e+01        3.7541347348e+05        2.0143348981e+05        2.3000123085e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
3120            61              921             1285            ok                      ok                      3.1370880000e-16        1.1624780000e+01        3.6428126740e+05        1.9546035185e+05        2.3000128842e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
3121            61              921             1286            ok                      ok                      3.0422440000e-16        1.1618710000e+01        3.5345244802e+05        1.8965000069e+05        2.3000135205e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
3122            61              922             1287            ok                      ok                      2.9500460000e-16        1.1612650000e+01        3.4291958909e+05        1.8399845168e+05        2.3000142247e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
3123            61              922             1287            ok                      ok                      2.8604300000e-16        1.1606620000e+01        3.3267516475e+05        1.7850166675e+05        2.3000150021e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
3124            61              922             1288            ok                      ok                      2.7733270000e-16        1.1600610000e+01        3.2271195338e+05        1.7315577105e+05        2.3000158614e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
3125            61              922             1288            ok                      ok                      2.6886740000e-16        1.1594610000e+01        3.1302337906e+05        1.6795723624e+05        2.3000168122e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
3126            61              923             1289            ok                      ok                      2.6064090000e-16        1.1588640000e+01        3.0360214752e+05        1.6290214848e+05        2.3000178618e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
3127            61              923             1289            ok                      ok                      2.5264690000e-16        1.1582680000e+01        2.9444191147e+05        1.5798710209e+05        2.3000190230e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
3128            61              923             1290            ok                      ok                      2.4487950000e-16        1.1576750000e+01        2.8553572487e+05        1.5320837009e+05        2.3000203048e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
3129            61              923             1290            ok                      ok                      2.3733280000e-16        1.1570830000e+01        2.7687764298e+05        1.4856276282e+05        2.3000217228e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
3130            61              924             1290            ok                      ok                      2.3000100000e-16        1.1564930000e+01        2.6846106721e+05        1.4404673973e+05        2.3000232897e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
3131            61              924             1291            ok                      ok                      2.2287870000e-16        1.1559050000e+01        2.6028010479e+05        1.3965713902e+05        2.3000250212e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
3132            61              924             1292            ok                      ok                      2.1596030000e-16        1.1553190000e+01        2.5232861481e+05        1.3539066574e+05        2.3000269342e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
3133            61              924             1293            ok                      ok                      2.0924040000e-16        1.1547350000e+01        2.4460067528e+05        1.3124414242e+05        2.3000290479e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
3134            61              925             1293            ok                      ok                      2.0271400000e-16        1.1541530000e+01        2.3709081770e+05        1.2721463490e+05        2.3000313830e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
3135            61              925             1294            ok                      ok                      1.9637590000e-16        1.1535720000e+01        2.2979352537e+05        1.2329918321e+05        2.3000339659e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
3136            61              925             1294            ok                      ok                      1.9022110000e-16        1.1529940000e+01        2.2270289846e+05        1.1949462173e+05        2.3000368160e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
3137            61              925             1295            ok                      ok                      1.8424480000e-16        1.1524170000e+01        2.1581405519e+05        1.1579833117e+05        2.3000399682e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
3138            61              926             1296            ok                      ok                      1.7844220000e-16        1.1518430000e+01        2.0912132835e+05        1.1220727073e+05        2.3000434460e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
3139            61              926             1296            ok                      ok                      1.7280880000e-16        1.1512700000e+01        2.0262013903e+05        1.0871898367e+05        2.3000472920e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
3140            61              926             1297            ok                      ok                      1.6734000000e-16        1.1506990000e+01        1.9630522340e+05        1.0533064565e+05        2.3000515401e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
3141            61              926             1297            ok                      ok                      1.6203140000e-16        1.1501300000e+01        1.9017172750e+05        1.0203965229e+05        2.3000562322e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
3142            61              927             1298            ok                      ok                      1.5687880000e-16        1.1495630000e+01        1.8421502072e+05        9.8843519058e+04        2.3000614143e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
3143            61              927             1298            ok                      ok                      1.5187790000e-16        1.1489970000e+01        1.7843049914e+05        9.5739775799e+04        2.3000671444e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
3144            61              927             1299            ok                      ok                      1.4702460000e-16        1.1484340000e+01        1.7281331229e+05        9.2725819937e+04        2.3000734650e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
3145            61              927             1299            ok                      ok                      1.4231500000e-16        1.1478720000e+01        1.6735945533e+05        8.9799502818e+04        2.3000804533e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
3146            61              928             1300            ok                      ok                      1.3774520000e-16        1.1473120000e+01        1.6206445259e+05        8.6958423021e+04        2.3000881705e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
3147            61              928             1301            ok                      ok                      1.3331130000e-16        1.1467540000e+01        1.5692397346e+05        8.4200257017e+04        2.3000966922e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
3148            61              928             1301            ok                      ok                      1.2900970000e-16        1.1461980000e+01        1.5193403057e+05        8.1522865455e+04        2.3001061015e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
3149            61              928             1302            ok                      ok                      1.2483680000e-16        1.1456440000e+01        1.4709062720e+05        7.8924103973e+04        2.3001164904e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
3150            61              928             1302            ok                      ok                      1.2078890000e-16        1.1450920000e+01        1.4238963944e+05        7.6401759978e+04        2.3001279601e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
3151            61              929             1303            ok                      ok                      1.1686280000e-16        1.1445410000e+01        1.3782764391e+05        7.3953996827e+04        2.3001406383e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
3152            61              929             1303            ok                      ok                      1.1305500000e-16        1.1439920000e+01        1.3340060670e+05        7.1578650173e+04        2.3001546354e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
3153            61              929             1304            ok                      ok                      1.0936220000e-16        1.1434450000e+01        1.2910484936e+05        6.9273746456e+04        2.3001700877e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
3154            61              929             1304            ok                      ok                      1.0578130000e-16        1.1429000000e+01        1.2493692118e+05        6.7037434338e+04        2.3001871452e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
3155            61              930             1304            ok                      ok                      1.0230920000e-16        1.1423570000e+01        1.2089336350e+05        6.4867858219e+04        2.3002059735e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
3156            61              930             1305            ok                      ok                      9.8942800000e-17        1.1418150000e+01        1.1697081199e+05        6.2763213233e+04        2.3002267818e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
3157            61              930             1306            ok                      ok                      9.5679200000e-17        1.1412750000e+01        1.1316591990e+05        6.0721703761e+04        2.3002497501e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
3158            61              930             1306            ok                      ok                      9.2515490000e-17        1.1407380000e+01        1.0947533465e+05        5.8741531039e+04        2.3002750681e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
3159            61              931             1306            ok                      ok                      8.9448880000e-17        1.1402010000e+01        1.0589622131e+05        5.6821174559e+04        2.3003030793e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
3160            61              931             1306            ok                      ok                      8.6476630000e-17        1.1396670000e+01        1.0242522262e+05        5.4958832836e+04        2.3003339556e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
3161            61              931             1307            ok                      ok                      8.3596080000e-17        1.1391340000e+01        9.9059538865e+04        5.3153004185e+04        2.3003680720e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
3162            61              931             1307            ok                      ok                      8.0804620000e-17        1.1386030000e+01        9.5796148066e+04        5.1402067289e+04        2.3004057217e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
3163            61              931             1308            ok                      ok                      7.8099730000e-17        1.1380740000e+01        9.2632221044e+04        4.9704504426e+04        2.3004472675e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
3164            61              932             1309            ok                      ok                      7.5478940000e-17        1.1375470000e+01        8.9564981598e+04        4.8058826317e+04        2.3004931095e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
3165            61              932             1309            ok                      ok                      7.2939840000e-17        1.1370220000e+01        8.6591718549e+04        4.6463578591e+04        2.3005436883e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
3166            61              932             1310            ok                      ok                      7.0480100000e-17        1.1364980000e+01        8.3709882958e+04        4.4917394159e+04        2.3005995626e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
3167            60              931             1309            ok                      ok                      6.8097440000e-17        1.1359760000e+01        8.0916530333e+04        4.3418853051e+04        2.3006535624e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
3168            60              932             1310            ok                      ok                      6.5789640000e-17        1.1354560000e+01        7.8209764358e+04        4.1966612778e+04        2.3007216034e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
3169            60              932             1310            ok                      ok                      6.3554540000e-17        1.1349370000e+01        7.5586905119e+04        4.0559401921e+04        2.3007967617e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
3170            60              932             1311            ok                      ok                      6.1390020000e-17        1.1344200000e+01        7.3045487237e+04        3.9195897890e+04        2.3008796771e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
3171            60              932             1311            ok                      ok                      5.9294050000e-17        1.1339050000e+01        7.0583218008e+04        3.7874870992e+04        2.3009711431e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
3172            60              933             1311            ok                      ok                      5.7264610000e-17        1.1333920000e+01        6.8197811575e+04        3.6595095240e+04        2.3010720344e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
3173            60              933             1311            ok                      ok                      5.5299780000e-17        1.1328810000e+01        6.5887096219e+04        3.5355405915e+04        2.3011833134e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
3174            60              933             1312            ok                      ok                      5.3397650000e-17        1.1323710000e+01        6.3648962926e+04        3.4154672327e+04        2.3013062040e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
3175            61              934             1316            ok                      ok                      5.1556390000e-17        1.1318630000e+01        6.1481624693e+04        3.2991750122e+04        2.3014153605e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
3176            61              934             1316            ok                      ok                      4.9774200000e-17        1.1313560000e+01        5.9382940996e+04        3.1865572204e+04        2.3014153605e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
3177            61              935             1330            ok                      ok                      4.8049340000e-17        1.1308520000e+01        5.7350651353e+04        3.0775022101e+04        2.3014153605e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
3178            61              935             1330            ok                      ok                      4.6380110000e-17        1.1303490000e+01        5.5382928766e+04        2.9719119428e+04        2.3014153605e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
3179            61              935             1330            ok                      ok                      4.4764850000e-17        1.1298470000e+01        5.3477881592e+04        2.8696849105e+04        2.3014153605e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
3180            61              935             1331            ok                      ok                      4.3201970000e-17        1.1293480000e+01        5.1633606710e+04        2.7707189896e+04        2.3014153605e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
3181            61              936             1331            ok                      ok                      4.1689880000e-17        1.1288500000e+01        4.9848386581e+04        2.6749220149e+04        2.3014153605e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
